koppaiyil	கோப்பையில்	கோப்பையில்	Correct
koappaiyai	கோப்பையை	கோப்பையை	Correct
koopaiyai	கோப்பையை	கோபையை	Incorrect
kooppaiyai	கோப்பையை	கோப்பையை	Correct
koppaiyai	கோப்பையை	கோப்பையை	Correct
colie	கோலி	கோலி	Correct
colii	கோலி	காலி	Incorrect
colli	கோலி	கொள்ளி	Incorrect
collie	கோலி	காலி	Incorrect
collii	கோலி	காலி	Incorrect
colly	கோலி	காலி	Incorrect
coly	கோலி	காலி	Incorrect
coollie	கோலி	கல்லி	Incorrect
coollii	கோலி	கூலி	Incorrect
coolly	கோலி	கல்லி	Incorrect
goalie	கோலி	கோலி	Correct
goli	கோலி	காலி	Incorrect
golli	கோலி	காலி	Incorrect
golly	கோலி	காலி	Incorrect
goly	கோலி	காலி	Incorrect
gooalie	கோலி	கோலி	Correct
goolly	கோலி	கோலி	Correct
koali	கோலி	கோளி	Incorrect
koli	கோலி	கொளி	Incorrect
kolli	கோலி	கொள்ளி	Incorrect
kolly	கோலி	கொள்ளி	Incorrect
koly	கோலி	காலி	Incorrect
kooli	கோலி	கோழி	Incorrect
koolli	கோலி	கோளி	Incorrect
koolly	கோலி	கோளி	Incorrect
qolli	கோலி	கொள்ளி	Incorrect
qolly	கோலி	காலி	Incorrect
goliath	கோலியாத்	கோலியத்	Incorrect
golieth	கோலியாத்	கோலியத்	Incorrect
gooliath	கோலியாத்	கோழியத்	Incorrect
kooliyat	கோலியாத்	கோழியத்	Incorrect
goalgalai	கோல்களை	கோல்களை	Correct
goalkalai	கோல்களை	கோல்களை	Correct
kolgalai	கோல்களை	கொள்களை	Incorrect
koolgalai	கோல்களை	கோள்களை	Incorrect
koolkalai	கோல்களை	கோள்களை	Incorrect
goldain	கோல்டன்	கால்டைன்	Incorrect
goldan	கோல்டன்	கால்டன்	Incorrect
golden	கோல்டன்	கால்டின்	Incorrect
gooldain	கோல்டன்	கோல்டைன்	Incorrect
gooldan	கோல்டன்	கோல்டன்	Correct
goolden	கோல்டன்	கோல்டியன்	Incorrect
kooldan	கோல்டன்	கோல்டன்	Correct
kooltan	கோல்டன்	கோல்டன்	Correct
colt	கோல்ட்	கால்ட்	Incorrect
coolt	கோல்ட்	கோல்ட்	Correct
cooltt	கோல்ட்	கோல்ட்	Correct
cooult	கோல்ட்	கோல்ட்	Correct
coult	கோல்ட்	கோல்ட்	Correct
couult	கோல்ட்	கோல்ட்	Correct
gauld	கோல்ட்	கால்ட்	Incorrect
gauuld	கோல்ட்	கால்ட்	Incorrect
gold	கோல்ட்	கால்ட்	Incorrect
golda	கோல்ட்	கால்டா	Incorrect
goold	கோல்ட்	கோல்ட்	Correct
goolda	கோல்ட்	கோல்ட	Incorrect
goould	கோல்ட்	கோல்ட்	Correct
gould	கோல்ட்	கால்ட்	Incorrect
gouuld	கோல்ட்	கோல்ட்	Correct
kolt	கோல்ட்	கால்ட்	Incorrect
koold	கோல்ட்	கோல்ட்	Correct
koolt	கோல்ட்	கோல்ட்	Correct
qolt	கோல்ட்	கால்ட்	Incorrect
golf	கோல்ப்	கால்ப்	Incorrect
koolp	கோல்ப்	கோல்ப்	Correct
kolin	கோளின்	கொளின்	Incorrect
koolin	கோளின்	கோழின்	Incorrect
koovalanum	கோவலனும்	கோவாலனும்	Incorrect
kovalanum	கோவலனும்	கோவானும்	Incorrect
koovalan	கோவலன்	கோவலன்	Correct
kovalan	கோவலன்	கோவலன்	Correct
cauimbatoore	கோவை	காமம்படுத்தூர்	Incorrect
cauimbatore	கோவை	காமம்பட்டூர்	Incorrect
cauimbetore	கோவை	காமிப்பட்டூர்	Incorrect
cauuimbatore	கோவை	கோயம்புத்தூரி	Incorrect
coimbaatore	கோவை	கோயம்பாட்டூர்	Incorrect
coimbaetore	கோவை	கோயம்பெட்டோரி	Incorrect
coimbatore	கோவை	கோயம்புத்தூர்	Incorrect
coimbetore	கோவை	கோயம்பெட்டூர்	Incorrect
cooimbaatoore	கோவை	கோய்ம்பாட்டூர்	Incorrect
cooimbatoore	கோவை	கோயம்படுத்தூர்	Incorrect
covai	கோவை	கோவை	Correct
koimbatore	கோவை	கோயம்புத்தூர்	Incorrect
koimbetore	கோவை	கோயம்பெட்டூர்	Incorrect
kooimbatoore	கோவை	கோய்ம்படுத்தூர்	Incorrect
koovai	கோவை	கோவை	Correct
kovai	கோவை	கோவை	Correct
qoimbatore	கோவை	கோயம்புத்தூரி	Incorrect
covaiyin	கோவையின்	கோவையின்	Correct
koovaiyin	கோவையின்	கோவையின்	Correct
kovaiyin	கோவையின்	கோவையின்	Correct
covaiyil	கோவையில்	கோவையில்	Correct
koovaiyil	கோவையில்	கோவையில்	Correct
kovaiyil	கோவையில்	கோவையில்	Correct
gaurava	கௌரவ	கௌரவவ	Incorrect
gowrava	கௌரவ	கௌரவ	Correct
kaurava	கௌரவ	கௌரவ	Correct
gouravikkum	கௌரவிக்கும்	கௌரவிக்கும்	Correct
gowravikkum	கௌரவிக்கும்	கௌரவிக்கும்	Correct
gowrawikkum	கௌரவிக்கும்	கௌரவிக்கும்	Correct
kouravikkum	கௌரவிக்கும்	கௌரவிக்கும்	Correct
cakkarangalai	சக்கரங்களை	சக்கரங்களை	Correct
cakkarankalai	சக்கரங்களை	சக்கரங்களை	Correct
chakkarangalai	சக்கரங்களை	சக்கரங்களை	Correct
chakkarankalai	சக்கரங்களை	சக்கரங்களை	Correct
sakkarangalai	சக்கரங்களை	சக்கரங்களை	Correct
sakkaranggalai	சக்கரங்களை	சக்கரங்களை	Correct
cakkarattin	சக்கரத்தின்	சக்கராத்தின்	Incorrect
chakkarattin	சக்கரத்தின்	சக்கராத்தின்	Incorrect
sakkaraththin	சக்கரத்தின்	சக்கரத்தின்	Correct
cakkarattai	சக்கரத்தை	சக்கராட்டை	Incorrect
cakkaratthai	சக்கரத்தை	சக்கரத்தை	Correct
chakkarattai	சக்கரத்தை	சக்கராட்டை	Incorrect
chakkaratthai	சக்கரத்தை	சக்கரத்தை	Correct
sakkaraththai	சக்கரத்தை	சக்கரத்தை	Correct
cakkarattaip	சக்கரத்தைப்	சக்கராத்தைப்	Incorrect
cakkaratthaip	சக்கரத்தைப்	சக்கரத்தைப்	Correct
chakkaraththaip	சக்கரத்தைப்	சக்கரத்தைப்	Correct
chakkarattaip	சக்கரத்தைப்	சக்கராத்தைப்	Incorrect
chakkaratthaip	சக்கரத்தைப்	சக்கரத்தைப்	Correct
sakkaraththaip	சக்கரத்தைப்	சக்கரத்தைப்	Correct
chakravarthi	சக்ரவர்த்தி	சக்கரவர்த்தி	Incorrect
charavarththi	சக்ரவர்த்தி	சாரவர்த்தி	Incorrect
sakravarththi	சக்ரவர்த்தி	சக்கரவர்த்தி	Incorrect
sangak	சங்கக்	சங்கக்	Correct
sangkak	சங்கக்	சங்கக்	Correct
cankangalukku	சங்கங்களுக்கு	சங்கங்களுக்கு	Correct
cankankalukku	சங்கங்களுக்கு	சங்கங்களுக்கு	Correct
chankangalukku	சங்கங்களுக்கு	சங்கங்களுக்கு	Correct
chankankalukku	சங்கங்களுக்கு	சங்கங்களுக்கு	Correct
sangangalukku	சங்கங்களுக்கு	சங்கங்களுக்கு	Correct
sangkangkalukku	சங்கங்களுக்கு	சங்கங்களுக்கு	Correct
cankangalai	சங்கங்களை	சங்கங்களை	Correct
cankankalai	சங்கங்களை	சங்கங்களை	Correct
chankangalai	சங்கங்களை	சங்கங்களை	Correct
chankankalai	சங்கங்களை	சங்கங்களை	Correct
sangankalai	சங்கங்களை	சங்கங்களை	Correct
sanggangkalai	சங்கங்களை	சங்கங்களை	Correct
cankangal	சங்கங்கள்	சங்கங்கள்	Correct
cankankal	சங்கங்கள்	சங்கங்கள்	Correct
chankangal	சங்கங்கள்	சங்கங்கள்	Correct
chankankal	சங்கங்கள்	சங்கங்கள்	Correct
sangankal	சங்கங்கள்	சங்கங்கள்	Correct
sanggangkal	சங்கங்கள்	சங்கங்கள்	Correct
cankat	சங்கத்	கங்கட்	Incorrect
cankath	சங்கத்	சங்கத்	Correct
chankat	சங்கத்	சங்கத்	Correct
chankath	சங்கத்	சங்கத்	Correct
sangath	சங்கத்	சங்கத்	Correct
sanggath	சங்கத்	சங்கத்	Correct
cankattirku	சங்கத்திற்கு	சங்கத்திற்கு	Correct
chankatthirku	சங்கத்திற்கு	சங்கத்திற்கு	Correct
