odeesey,ஒடிசி,ஓடிசே,Incorrect
odeessei,ஒடிசி,ஓடிச்,Incorrect
odeessey,ஒடிசி,ஓடிச்சி,Incorrect
odici,ஒடிசி,ஆடிசி,Incorrect
odiisii,ஒடிசி,ஒடிசி,Correct
odiissey,ஒடிசி,ஒடிசெய்,Incorrect
odisee,ஒடிசி,ஒடிசி,Correct
odisi,ஒடிசி,ஒடிசி,Correct
odisii,ஒடிசி,ஒடிசி,Correct
odissei,ஒடிசி,ஒடிச்சி,Incorrect
odissi,ஒடிசி,ஒடிசி,Correct
odssi,ஒடிசி,ஆட்சி,Incorrect
odysey,ஒடிசி,ஒடிசெய்,Incorrect
odysi,ஒடிசி,ஒடிசி,Correct
odyssey,ஒடிசி,ஆடிச்சி,Incorrect
odyssi,ஒடிசி,ஆடிசி,Incorrect
ottaga,ஒட்டக,ஓட்டாக,Incorrect
ottaka,ஒட்டக,ஓட்டக,Incorrect
ottagangal,ஒட்டகங்கள்,ஒட்டகங்கள்,Correct
ottaganggal,ஒட்டகங்கள்,ஒட்டகங்கள்,Correct
ottakangkal,ஒட்டகங்கள்,ஒட்டகங்கள்,Correct
chivingi,ஒட்டகச்,சிவிங்கி,Incorrect
chivingki,ஒட்டகச்,சிவிங்கி,Incorrect
civinki,ஒட்டகச்,சிவிங்கி,Incorrect
sivingki,ஒட்டகச்,சிவிங்கி,Incorrect
ottagam,ஒட்டகம்,ஒட்டகம்,Correct
oththadhae,ஒத்ததே,ஒத்ததே,Correct
oththathae,ஒத்ததே,ஒத்ததே,Correct
oththulaikka,ஒத்துழைக்க,ஒத்துளைக்க,Incorrect
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க,Correct
oththulaiyaamai,ஒத்துழையாமை,ஒத்துலையமை,Incorrect
oththuzhaiyaamai,ஒத்துழையாமை,ஒத்துழையமை,Incorrect
ondrae,ஒன்றே,ஒன்றே,Correct
onrae,ஒன்றே,ஒன்றே,Correct
oppandha,ஒப்பந்த,ஒப்பந்த,Correct
oppantha,ஒப்பந்த,ஒப்பந்த,Correct
oppandhak,ஒப்பந்தக்,ஒப்பந்தக்,Correct
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்,Correct
oppandhathirgu,ஒப்பந்தத்திற்கு,ஒப்பந்தத்திற்கு,Correct
oppandhaththirku,ஒப்பந்தத்திற்கு,ஒப்பந்தத்திற்கு,Correct
oppanthaththirku,ஒப்பந்தத்திற்கு,ஒப்பந்தத்திற்கு,Correct
oppandhathil,ஒப்பந்தத்தில்,ஒப்பந்ததில்,Incorrect
oppandhaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்,Correct
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்,Correct
oppandhap,ஒப்பந்தப்,ஒப்பந்தப்,Correct
oppanthap,ஒப்பந்தப்,ஒப்பந்தப்,Correct
oppandham,ஒப்பந்தம்,ஒப்பந்தம்,Correct
oppantham,ஒப்பந்தம்,ஒப்பந்தம்,Correct
omar,ஒமர்,உமர்,Incorrect
omer,ஒமர்,ஒமர்,Correct
orumai,ஒருமை,ஒருமை,Correct
orumayi,ஒருமை,ஒருமையி,Incorrect
otrai,ஒற்றை,ஒற்றை,Correct
ottrai,ஒற்றை,ஒற்றை,Correct
oadhi,ஓதி,ஓதி,Correct
oathi,ஓதி,ஓதி,Correct
oodhi,ஓதி,ஊதி,Incorrect
oothi,ஓதி,ஊதி,Incorrect
cakti,ஓம்,காக்டி,Incorrect
chakthi,ஓம்,சக்தி,Incorrect
sakthi,ஓம்,சக்தி,Incorrect
horangal,ஓரங்கள்,ஹோரங்கள்,Incorrect
oorangal,ஓரங்கள்,ஊரங்கள்,Incorrect
orangal,ஓரங்கள்,ஓரங்கள்,Correct
vorangal,ஓரங்கள்,ஓரங்கள்,Correct
ooraandil,ஓராண்டில்,ஊராண்டில்,Incorrect
oraandil,ஓராண்டில்,ஆராண்டில்,Incorrect
oovar,ஓவர்,ஓவர்,Correct
ovar,ஓவர்,ஒவர்,Incorrect
over,ஓவர்,ஒவர்,Incorrect
ower,ஓவர்,ஒவர்,Incorrect
overgal,ஓவர்கள்,ஒவர்கள்,Incorrect
overkal,ஓவர்கள்,ஒவர்கள்,Incorrect
kasappu,கசப்பு,கசப்பு,Correct
kadandhadhu,கடந்தது,கடந்தது,Correct
kadandhathu,கடந்தது,கடந்தது,Correct
kadanthadhu,கடந்தது,கடந்தது,Correct
kadanthathu,கடந்தது,கடந்தது,Correct
kadamboor,கடம்பூர்,கடம்பூர்,Correct
kadambur,கடம்பூர்,கடம்பூர்,Correct
kadarkarai,கடற்கரை,கடற்கரை,Correct
katarkarai,கடற்கரை,கடற்கரை,Correct
kadarkaik,கடற்கரைக்,கடற்கைக்,Incorrect
kadarkaraik,கடற்கரைக்,கடற்கரைக்,Correct
kadarkaraikku,கடற்கரைக்கு,கடற்கரைக்கு,Correct
kadarkaraiyin,கடற்கரையின்,கடற்கரையின்,Correct
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடற்கரையிலிருந்த,Incorrect
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து,Correct
kadarkaraiyilirunthu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து,Correct
kadarkaraiyil,கடற்கரையில்,கடற்கரையில்,Correct
kadarkarayil,கடற்கரையில்,கடற்கரையில்,Correct
kadarkaraiyai,கடற்கரையை,கடற்கரையை,Correct
kadalul,கடலுள்,கடலுள்,Correct
kadavulae,கடவுளே,கடவுளே,Correct
kadavule,கடவுளே,கடவுளே,Correct
kadavulgalin,கடவுள்களின்,கடவுள்களின்,Correct
kadavulkalin,கடவுள்களின்,கடவுள்களின்,Correct
kadidhangalum,கடிதங்களும்,கடிதங்களும்,Correct
kadithangalum,கடிதங்களும்,கடிதங்களும்,Correct
kadithangkalum,கடிதங்களும்,கடிதங்களும்,Correct
kadidhangalai,கடிதங்களை,கடிதங்களை,Correct
kadithangalai,கடிதங்களை,கடிதங்களை,Correct
kadithangkalai,கடிதங்களை,கடிதங்களை,Correct
kadidhathil,கடிதத்தில்,கடிதத்தில்,Correct
kadithaththil,கடிதத்தில்,கடிதத்தில்,Correct
kadithatthil,கடிதத்தில்,கடிதத்தில்,Correct
kadidhatai,கடிதத்தை,கடித்தடை,Incorrect
kadidhaththai,கடிதத்தை,கடிதத்தை,Correct
kadithaththai,கடிதத்தை,கடிதத்தை,Correct
kadidhamum,கடிதமும்,கடிதமும்,Correct
kadithamum,கடிதமும்,கடிதமும்,Correct
kadumaiyaanadhu,கடுமையானது,கடுமையானது,Correct
kadaichi,கடைசி,கடைசி,Correct
kadaisi,கடைசி,கடைசி,Correct
kataisi,கடைசி,கடைசி,Correct
kadaisiyaaga,கடைசியாக,கடைசியாக,Correct
kadaisiyaaka,கடைசியாக,கடைசியாக,Correct
kadaisiyaga,கடைசியாக,கடைசியாக,Correct
katch,கட்ச்,கட்ச்,Correct
kootch,கட்ச்,கோட்ச்,Incorrect
kutch,கட்ச்,குட்ச்,Incorrect
kuutch,கட்ச்,குட்ச்,Incorrect
qootch,கட்ச்,கோட்ச்,Incorrect
qutch,கட்ச்,குட்ச்,Incorrect
kattamaikka,கட்டமைக்க,கட்டமைக்க,Correct
kattamaikkappadum,கட்டமைக்கப்படும்,கட்டமைக்கப்படும்,Correct
kattamaikkappatta,கட்டமைக்கப்பட்ட,கட்டமைக்கப்பட்ட,Correct
kattaayamaagum,கட்டாயமாகும்,கட்டாயமாகும்,Correct
kattumaana,கட்டுமான,கட்டுமான,Correct
kattumaanangal,கட்டுமானங்கள்,கட்டுமானங்கள்,Correct
kattumaananggal,கட்டுமானங்கள்,கட்டுமானங்கள்,Correct
kattumaanap,கட்டுமானப்,கட்டுமானப்,Correct
kattumaanam,கட்டுமானம்,கட்டுமானம்,Correct
gana,கண,கண,Correct
kana,கண,கண,Correct
kanak,கணக்,கணக்,Correct
ganangal,கணங்கள்,கணங்கள்,Correct
kanangal,கணங்கள்,கணங்கள்,Correct
kanangkal,கணங்கள்,கணங்கள்,Correct
kanaththil,கணத்தில்,கணத்தில்,Correct
kanaththai,கணத்தை,கணத்தை,Correct
kanamum,கணமும்,கணமும்,Correct
kanavaanathu,கணவனது,கணவானது,Incorrect
kanavanadhu,கணவனது,கணவனது,Correct
kanavanathu,கணவனது,கணவனது,Correct
kanetham,கணிதம்,கணிதம்,Correct
kanidham,கணிதம்,கணிதம்,Correct
kanitham,கணிதம்,கணிதம்,Correct
kanu,கணு,கணு,Correct
kandarindha,கண்டறிந்த,கண்டறிந்த,Correct
kandarindhdha,கண்டறிந்த,கண்டறிந்த,Correct
kandarintha,கண்டறிந்த,கண்டறிந்த,Correct
kandarinththa,கண்டறிந்த,கண்டறிந்த,Correct
kandarindhadhu,கண்டறிந்தது,கண்டறிந்தது,Correct
kandarindhdhadhu,கண்டறிந்தது,கண்டறிந்தது,Correct
kandarinthathu,கண்டறிந்தது,கண்டறிந்தது,Correct
kandarinththathu,கண்டறிந்தது,கண்டறிந்தது,Correct
kandarindhanar,கண்டறிந்தனர்,கண்டறிந்தனர்,Correct
kandarindhdhanar,கண்டறிந்தனர்,கண்டறிந்தனர்,Correct
kandarinthanar,கண்டறிந்தனர்,கண்டறிந்தனர்,Correct
kandarinththanar,கண்டறிந்தனர்,கண்டறிந்தனர்,Correct
kandedukkappattadhu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது,Correct
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது,Correct
kannaottaththil,கண்ணோட்டத்தில்,கண்ணாட்டத்தில்,Incorrect
kannoottaththil,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்,Correct
kannoottatthil,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்,Correct
kannottaththil,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்,Correct
kadhirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்,Correct
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்,Correct
